35_37_bias_db,35_37_mae_db,35_37_n,35_37_spearman,35_40_mae_db,35_40_n,35_40_rmse_db,37_40_bias_db,37_40_mae_db,37_40_n,37_40_spearman,40_42_bias_db,40_42_mae_db,40_42_n,40_42_spearman,40_45_bias_db,40_45_mae_db,40_45_n,40_45_rmse_db,40_45_spearman,42_45_bias_db,42_45_mae_db,42_45_n,42_45_spearman,45_50_bias_db,45_50_mae_db,45_50_n,45_50_spearman,45_55_mae_db,45_55_n,45_55_rmse_db,55_plus_mae_db,55_plus_n,55_plus_rmse_db,actual_censor_fraction,bias_db,censor_brier,censor_probability_bias,censored_n,design,effective_n,feature_names,fold,group,mae_db,mean_predicted_censor_probability,median_absolute_error_db,model,n,p90_absolute_error_db,predicted_below_fraction,reported_n,rmse_db,spearman_rank_reported,target,threshold_db
,,,,,0,,,,,,-1.2377471726983875,2.3184286667347247,11,-0.19090909090909092,,3.4461581598733058,22,3.9507594369789434,,-3.274593483214785,4.573887653011887,11,-0.4909090909090909,-3.2347790926901743,3.8995215944856993,16,0.4617647058823529,4.228261100470412,20,4.945464758303368,14.138404129156223,4,14.517485309263852,0.54,-3.915624037224992,0.1693746512894617,-0.023605356114949915,54,representative,100.0,p2b_log1p_nearest_distance_m;p2b_log10_inverse_square_energy_10000m,east_anglia_coast,all,4.715963435722736,0.51639464388505,3.89533446497736,phase2b_proxy,100,8.539494845826376,0.62,46,6.035346888857088,0.6371261177921677,lden,40.0
,,,,,0,,,,,,-1.2377471726983875,2.3184286667347247,11,-0.19090909090909092,,3.4461581598733058,22,3.9507594369789434,,-3.274593483214785,4.573887653011887,11,-0.4909090909090909,-3.2347790926901743,3.8995215944856993,16,0.4617647058823529,4.228261100470412,20,4.945464758303368,14.138404129156223,4,14.517485309263852,0.54,-3.915624037224992,0.1693746512894617,-0.023605356114949915,54,,100.0,,east_anglia_coast,all,4.715963435722736,0.51639464388505,3.89533446497736,phase2b_proxy,100,8.539494845826376,0.62,46,6.035346888857088,0.6371261177921677,lden,40.0
,,,,,0,,,,,,-1.2377471726983875,2.3184286667347247,11,-0.19090909090909092,,3.4461581598733058,22,3.9507594369789434,,-3.274593483214785,4.573887653011887,11,-0.4909090909090909,-3.2347790926901743,3.8995215944856993,16,0.4617647058823529,4.228261100470412,20,4.945464758303368,14.138404129156223,4,14.517485309263852,0.54,-3.915624037224992,0.1693746512894617,-0.023605356114949915,54,,100.0,,east_anglia_coast,urban_rural:rural,4.715963435722736,0.51639464388505,3.89533446497736,phase2b_proxy,100,8.539494845826376,0.62,46,6.035346888857088,0.6371261177921677,lden,40.0
,,,,,0,,,,,,,,0,,,7.573120155146853,1,7.573120155146854,,-7.573120155146853,7.573120155146853,1,,-7.0098276192611735,7.0098276192611735,1,,7.0098276192611735,1,7.0098276192611735,16.00564612863548,3,16.02242850206423,0.0,-12.519977232062892,0.16655326745113053,0.34664617116654356,0,,5.0,,east_anglia_coast,nearest_road_class:a_road,12.519977232062892,0.34664617116654356,15.358152165926612,phase2b_proxy,5,16.469653487741592,0.4,5,13.241181801088064,0.7,lden,40.0
,,,,,0,,,,,,-2.78697728530296,2.78697728530296,2,,,4.349834971119712,5,4.5627443801368806,,-5.391740094997547,5.391740094997547,3,-0.5,-8.542311560934301,8.542311560934301,1,,9.268345315867332,2,9.29673867049419,,0,,0.0,-5.755123641047604,0.30350214393221964,0.5387073861682858,0,,7.0,,east_anglia_coast,nearest_road_class:b_road,5.755123641047604,0.5387073861682858,5.809269219919912,phase2b_proxy,7,9.123138564880726,0.8571428571428571,7,6.290036125347971,0.5357142857142858,lden,40.0
,,,,,0,,,,,,-0.8934738143418157,2.214306751497339,9,-0.38333333333333336,,2.905824031654207,16,3.3721439078006723,,-1.7531696964604486,3.7949176775701807,7,-0.21428571428571433,-2.5860233073462364,3.34572902368398,14,0.3626373626373627,3.4716884563772004,17,3.9642227221645037,8.53667813071845,1,8.53667813071845,0.6136363636363636,-2.2715574724912333,0.15886572482005654,-0.08937179739211033,54,,88.0,,east_anglia_coast,nearest_road_class:minor,3.3543695998705347,0.5242645662442533,3.4305759630224593,phase2b_proxy,88,6.002144276701505,0.6136363636363636,34,3.918180086663482,0.6699770817417875,lden,40.0
,,,,,0,,,,,,-1.2377471726983875,2.3184286667347247,11,-0.19090909090909092,,3.4461581598733058,22,3.9507594369789434,,-3.274593483214785,4.573887653011887,11,-0.4909090909090909,-3.2347790926901743,3.8995215944856993,16,0.4617647058823529,4.228261100470412,20,4.945464758303368,14.138404129156223,4,14.517485309263852,0.54,-3.915624037224992,0.1693746512894617,-0.023605356114949915,54,,100.0,,east_anglia_coast,nearest_assignment:imputed,4.715963435722736,0.51639464388505,3.89533446497736,phase2b_proxy,100,8.539494845826376,0.62,46,6.035346888857088,0.6371261177921677,lden,40.0
,,,,,0,,,,,,0.6173916247926045,1.7601076620873373,5,-0.6,,2.482860022982149,8,2.8425519748116557,,1.0766313314492069,3.687447291140169,3,-1.0,-2.2653769101136803,3.0835215277081733,13,0.32967032967032966,3.662273903402547,17,4.348234168294113,14.138404129156223,4,14.517485309263852,0.21621621621621623,-3.5123979561182463,0.17612213423945483,0.06142750487303942,8,,37.0,,east_anglia_coast,distance:0-100m,4.781901829597428,0.2776437210892556,3.507787336674326,phase2b_proxy,37,11.06713368982561,0.05405405405405406,29,6.510182261218559,0.6009852216748767,lden,40.0
,,,,,0,,,,,,-2.7836961706075476,2.7836961706075476,6,0.4285714285714286,,3.996614238096824,14,4.462111839855291,,-4.906302788713782,4.906302788713782,8,-0.5476190476190477,-7.435521883854979,7.435521883854979,3,-0.5,7.435521883854979,3,7.477322315128705,,0,,0.6458333333333334,-4.603480293230617,0.1979073731525202,-0.021281362288929677,31,,48.0,,east_anglia_coast,distance:100-500m,4.603480293230617,0.6245519710444037,4.4881719246270535,phase2b_proxy,48,7.2351446336154455,0.9375,17,5.124779685435209,0.05147058823529412,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.062340257357797926,-0.24223777572999688,14,,14.0,,east_anglia_coast,distance:500-1000m,,0.7577622242700032,,phase2b_proxy,14,,1.0,0,,,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.04862864775619778,-0.2205190417088687,1,,1.0,,east_anglia_coast,distance:1000m+,,0.7794809582911312,,phase2b_proxy,1,,1.0,0,,,lden,40.0
,,,,,0,,,,,,2.7506019130669266,2.7506019130669266,2,,,2.7905241124439715,6,3.7244505387625026,,1.7757421967810176,2.8104852121324946,4,0.39999999999999997,0.41092809907943245,3.0411519956602278,20,0.17983451291033847,3.082802279554401,45,3.867220834380538,11.070722035821833,49,12.57234196265387,0.0,-5.5195317132108705,0.022417205554834816,0.11065964878247417,0,representative,100.0,p2b_log1p_nearest_distance_m;p2b_log10_inverse_square_energy_10000m,heathrow_london,all,6.979346270098818,0.11065964878247417,5.215414756590111,phase2b_proxy,100,16.548631998221627,0.0,100,9.22027515530182,0.40321995099099023,lden,40.0
,,,,,0,,,,,,2.7506019130669266,2.7506019130669266,2,,,2.7905241124439715,6,3.7244505387625026,,1.7757421967810176,2.8104852121324946,4,0.39999999999999997,0.41092809907943245,3.0411519956602278,20,0.17983451291033847,3.082802279554401,45,3.867220834380538,11.070722035821833,49,12.57234196265387,0.0,-5.5195317132108705,0.022417205554834816,0.11065964878247417,0,,100.0,,heathrow_london,all,6.979346270098818,0.11065964878247417,5.215414756590111,phase2b_proxy,100,16.548631998221627,0.0,100,9.22027515530182,0.40321995099099023,lden,40.0
,,,,,0,,,,,,2.7506019130669266,2.7506019130669266,2,,,2.7905241124439715,6,3.7244505387625026,,1.7757421967810176,2.8104852121324946,4,0.39999999999999997,0.41092809907943245,3.0411519956602278,20,0.17983451291033847,3.082802279554401,45,3.867220834380538,11.070722035821833,49,12.57234196265387,0.0,-5.5195317132108705,0.022417205554834816,0.11065964878247417,0,,100.0,,heathrow_london,urban_rural:urban,6.979346270098818,0.11065964878247417,5.215414756590111,phase2b_proxy,100,16.548631998221627,0.0,100,9.22027515530182,0.40321995099099023,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-5.925781385024145,5.925781385024145,1,,6.521117308608891,3,6.605526463204829,14.911599693932317,10,15.217136215349683,0.0,-12.97533452808845,0.039067020918921294,0.15489867474874564,0,,13.0,,heathrow_london,nearest_road_class:a_road,12.97533452808845,0.15489867474874564,13.91092480471761,phase2b_proxy,13,17.862277253095364,0.0,13,13.71835178912755,0.901098901098901,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,3.4891548995403174,1,3.489154899540317,,0,,0.0,-3.4891548995403174,0.03483810145052972,0.18664967573111324,0,,1.0,,heathrow_london,nearest_road_class:b_road,3.4891548995403174,0.18664967573111324,3.489154899540317,phase2b_proxy,1,3.489154899540317,0.0,1,3.489154899540317,,lden,40.0
,,,,,0,,,,,,2.7506019130669266,2.7506019130669266,2,,,2.7905241124439715,6,3.7244505387625026,,1.7757421967810176,2.8104852121324946,4,0.39999999999999997,0.7444391245585681,2.8893293962200217,19,0.16944694853740178,2.8213072135263673,41,3.595117701193155,8.014760016817283,31,9.401833955280457,0.0,-3.0114467341254603,0.02066457948501933,0.1060798762443435,0,,78.0,,heathrow_london,nearest_road_class:minor,4.8830038583407775,0.1060798762443435,3.594491006486244,phase2b_proxy,78,12.369265339004832,0.0,78,6.556830307357376,0.41910783732366924,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,18.11147778682636,8,18.334680456384397,0.0,-18.11147778682636,0.010896747781933409,0.07392526046547707,0,,8.0,,heathrow_london,nearest_road_class:motorway,18.11147778682636,0.07392526046547707,17.909825700577507,phase2b_proxy,8,21.423975682047164,0.0,8,18.334680456384397,0.8333333333333335,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-5.925781385024145,5.925781385024145,1,,6.9630867444171045,2,7.0399275151739,17.34119896206642,14,17.52198649865989,0.0,-16.043934934860257,0.03174597467862397,0.1261978030871021,0,,16.0,,heathrow_london,nearest_assignment:direct,16.043934934860257,0.1261978030871021,16.575800795501898,phase2b_proxy,16,20.769794677219448,0.0,16,16.578226139402847,0.8617647058823529,lden,40.0
,,,,,0,,,,,,2.7506019130669266,2.7506019130669266,2,,,2.7905241124439715,6,3.7244505387625026,,1.7757421967810176,2.8104852121324946,4,0.39999999999999997,0.7444391245585681,2.8893293962200217,19,0.16944694853740178,2.902323932351485,43,3.6531977242824483,8.562531265323994,35,9.923774032724776,0.0,-3.514883480515747,0.020640297150303542,0.1077000003434974,0,,84.0,,heathrow_london,nearest_assignment:imputed,5.2527579530014,0.1077000003434974,3.63442026195899,phase2b_proxy,84,12.606683644202233,0.0,84,6.989742555277429,0.4131580413259894,lden,40.0
,,,,,0,,,,,,,,0,,,7.966988237732017,1,7.966988237732018,,7.966988237732017,7.966988237732017,1,,2.5656025712649413,3.18057444033902,12,-0.2206658375265791,2.5829171913733444,31,3.333929882528919,10.544411546380639,43,12.197190764913394,0.0,-5.452886407251756,0.006178104129265456,0.0624203077621868,0,,75.0,,heathrow_london,distance:0-100m,7.219294902195642,0.0624203077621868,5.379804835436332,phase2b_proxy,75,16.793352711582042,0.0,75,9.525554075772508,0.17729981936102993,lden,40.0
,,,,,0,,,,,,2.7506019130669266,2.7506019130669266,2,,,2.049802719157819,4,2.203600640679872,,-0.14353694515370563,1.349003525248712,2,,-2.8210836091988307,2.832018328642038,8,0.19047619047619052,4.189690689098171,14,4.843442709137882,14.84261387681706,6,14.988620400017098,0.0,-5.933739384037695,0.06819008785556623,0.2503282309276436,0,,24.0,,heathrow_london,distance:100-500m,6.496273491037835,0.2503282309276436,5.17381387599352,phase2b_proxy,24,15.117795108213203,0.0,24,8.40585360027732,0.25478260869565217,lden,40.0
,,,,,0,,,,,,,,0,,,0.5769455603005369,1,0.5769455603005369,,-0.5769455603005369,0.5769455603005369,1,,,,0,,,0,,,0,,0.0,-0.5769455603005369,0.14180063725498276,0.37656425381995934,0,,1.0,,heathrow_london,distance:500-1000m,0.5769455603005369,0.37656425381995934,0.5769455603005369,phase2b_proxy,1,0.5769455603005369,0.0,1,0.5769455603005369,,lden,40.0
,,,,,0,,,,,,13.418087642194473,13.418087642194473,4,-0.19999999999999998,,11.372308403521835,8,11.638045935362179,,9.3265291648492,9.3265291648492,4,-0.6000000000000001,7.113826188591999,7.113826188591999,13,0.13186813186813187,4.4329436659887795,45,5.281378680853837,5.867777436451791,47,7.838108450199223,0.0,0.38284651062243524,0.0021834957221187456,0.03273906415341624,0,representative,100.0,p2b_log1p_nearest_distance_m;p2b_log10_inverse_square_energy_10000m,manchester_m60,all,5.66246471710904,0.03273906415341624,4.602014135721294,phase2b_proxy,100,12.341497188620083,0.0,100,7.229263801970263,0.3902152161272043,lden,40.0
,,,,,0,,,,,,13.418087642194473,13.418087642194473,4,-0.19999999999999998,,11.372308403521835,8,11.638045935362179,,9.3265291648492,9.3265291648492,4,-0.6000000000000001,7.113826188591999,7.113826188591999,13,0.13186813186813187,4.4329436659887795,45,5.281378680853837,5.867777436451791,47,7.838108450199223,0.0,0.38284651062243524,0.0021834957221187456,0.03273906415341624,0,,100.0,,manchester_m60,all,5.66246471710904,0.03273906415341624,4.602014135721294,phase2b_proxy,100,12.341497188620083,0.0,100,7.229263801970263,0.3902152161272043,lden,40.0
,,,,,0,,,,,,13.418087642194473,13.418087642194473,4,-0.19999999999999998,,11.372308403521835,8,11.638045935362179,,9.3265291648492,9.3265291648492,4,-0.6000000000000001,7.113826188591999,7.113826188591999,13,0.13186813186813187,4.4329436659887795,45,5.281378680853837,5.867777436451791,47,7.838108450199223,0.0,0.38284651062243524,0.0021834957221187456,0.03273906415341624,0,,100.0,,manchester_m60,urban_rural:urban,5.66246471710904,0.03273906415341624,4.602014135721294,phase2b_proxy,100,12.341497188620083,0.0,100,7.229263801970263,0.3902152161272043,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,13.895429437199285,7,14.355058091413774,0.0,-13.895429437199285,0.0005908965945625827,0.020073713795194244,0,,7.0,,manchester_m60,nearest_road_class:a_road,13.895429437199285,0.020073713795194244,14.636050660572792,phase2b_proxy,7,17.28543509219183,0.0,7,14.355058091413774,0.5,lden,40.0
,,,,,0,,,,,,13.418087642194473,13.418087642194473,4,-0.19999999999999998,,11.372308403521835,8,11.638045935362179,,9.3265291648492,9.3265291648492,4,-0.6000000000000001,7.113826188591999,7.113826188591999,13,0.13186813186813187,4.4329436659887795,45,5.281378680853837,4.462938336320982,40,6.010439921436535,0.0,1.457555452931597,0.0023033687747305,0.03369237009435768,0,,93.0,,manchester_m60,nearest_road_class:minor,5.042779200543107,0.03369237009435768,4.0407072450988935,phase2b_proxy,93,11.021715690599004,0.0,93,6.378518773509065,0.38406302585822805,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,15.751616168727553,5,15.878624848591272,0.0,-15.751616168727553,0.00027714694345535093,0.013887537693386116,0,,5.0,,manchester_m60,nearest_assignment:direct,15.751616168727553,0.013887537693386116,14.684631126946279,phase2b_proxy,5,18.062580435359795,0.0,5,15.878624848591272,0.19999999999999998,lden,40.0
,,,,,0,,,,,,13.418087642194473,13.418087642194473,4,-0.19999999999999998,,11.372308403521835,8,11.638045935362179,,9.3265291648492,9.3265291648492,4,-0.6000000000000001,7.113826188591999,7.113826188591999,13,0.13186813186813187,4.4329436659887795,45,5.281378680853837,4.691129968323725,42,6.223679313357264,0.0,1.2320287569040138,0.0022838298683641872,0.03373124975657572,0,,95.0,,manchester_m60,nearest_assignment:imputed,5.131456745971223,0.03373124975657572,4.175758916595797,phase2b_proxy,95,11.263241412556354,0.0,95,6.460871601976293,0.3547959252585962,lden,40.0
,,,,,0,,,,,,13.418087642194473,13.418087642194473,4,-0.19999999999999998,,11.372308403521835,8,11.638045935362179,,9.3265291648492,9.3265291648492,4,-0.6000000000000001,7.113826188591999,7.113826188591999,13,0.13186813186813187,4.323920258282497,43,5.196756744353599,5.698160208050016,46,7.662182435939187,0.0,0.6753475759641724,0.0013385143545356437,0.02847640704426457,0,,97.0,,manchester_m60,distance:0-100m,5.5569320402538445,0.02847640704426457,4.404894605324266,phase2b_proxy,97,12.169555487104823,0.0,97,7.1403014745346365,0.42672715628439906,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,6.776946931673856,2,6.852487369439112,13.670169942933475,1,13.670169942933477,0.0,-9.074687935427063,0.029504559940639042,0.1705649773493204,0,,3.0,,manchester_m60,distance:100-500m,9.074687935427063,0.1705649773493204,7.791625912238089,phase2b_proxy,3,12.4944611367944,0.0,3,9.674480391995685,-0.5,lden,40.0
,,,,,0,,,,,,2.2339101680172586,3.5423933221999824,6,-0.7714285714285715,,2.9555762652130464,18,4.93351485585963,,1.157202338766356,2.6621677367195793,12,0.2517482517482518,-1.9666344322557054,3.4477597174397285,27,0.022588522588522588,3.911693070078453,48,4.884020164368954,12.804045481849316,20,14.063985802884911,0.14,-4.204758052583043,0.11212598996074062,0.1137523345681594,14,representative,100.0,p2b_log1p_nearest_distance_m;p2b_log10_inverse_square_energy_10000m,norfolk_flat,all,5.779564532262639,0.2537523345681594,3.2723691323106117,phase2b_proxy,100,13.329234953002913,0.04,86,8.025396834812613,0.48480588707014477,lden,40.0
,,,,,0,,,,,,2.2339101680172586,3.5423933221999824,6,-0.7714285714285715,,2.9555762652130464,18,4.93351485585963,,1.157202338766356,2.6621677367195793,12,0.2517482517482518,-1.9666344322557054,3.4477597174397285,27,0.022588522588522588,3.911693070078453,48,4.884020164368954,12.804045481849316,20,14.063985802884911,0.14,-4.204758052583043,0.11212598996074062,0.1137523345681594,14,,100.0,,norfolk_flat,all,5.779564532262639,0.2537523345681594,3.2723691323106117,phase2b_proxy,100,13.329234953002913,0.04,86,8.025396834812613,0.48480588707014477,lden,40.0
,,,,,0,,,,,,2.2339101680172586,3.5423933221999824,6,-0.7714285714285715,,2.9555762652130464,18,4.93351485585963,,1.157202338766356,2.6621677367195793,12,0.2517482517482518,-1.9666344322557054,3.4477597174397285,27,0.022588522588522588,3.911693070078453,48,4.884020164368954,12.804045481849316,20,14.063985802884911,0.14,-4.204758052583043,0.11212598996074062,0.1137523345681594,14,,100.0,,norfolk_flat,urban_rural:rural,5.779564532262639,0.2537523345681594,3.2723691323106117,phase2b_proxy,100,13.329234953002913,0.04,86,8.025396834812613,0.48480588707014477,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-6.253457639632728,6.253457639632728,1,,3.390629357145375,2,4.437584163995715,16.77420200724547,11,17.264315879186796,0.0,-14.715190830306996,0.06375926569917412,0.2119319495420411,0,,13.0,,norfolk_flat,nearest_road_class:a_road,14.715190830306996,0.2119319495420411,14.228124843576168,phase2b_proxy,13,22.593598965067024,0.0,13,15.975960154039246,0.7527472527472527,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,8.71965471943247,4,8.741605641729613,,0,,0.0,-8.71965471943247,0.12715345541766102,0.35457464094346086,0,,4.0,,norfolk_flat,nearest_road_class:b_road,8.71965471943247,0.35457464094346086,8.71428415714313,phase2b_proxy,4,9.388567003434453,0.0,4,8.741605641729613,0.6000000000000001,lden,40.0
,,,,,0,,,,,,2.2339101680172586,3.5423933221999824,6,-0.7714285714285715,,2.9555762652130464,18,4.93351485585963,,1.157202338766356,2.6621677367195793,12,0.2517482517482518,-1.801756616587358,3.339848258893844,26,0.02017094017094017,3.4786045183748833,42,4.364162383930089,7.9516319508095785,9,8.674940299091471,0.1686746987951807,-1.9627984471075477,0.1189772857869175,0.08676891022886217,14,,83.0,,norfolk_flat,nearest_road_class:minor,3.9256007261284953,0.25544360902404284,2.660238269198878,phase2b_proxy,83,9.248199847821722,0.04819277108433735,69,5.26862727341793,0.5678845451223968,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-6.253457639632728,6.253457639632728,1,,6.253457639632728,1,6.253457639632728,16.053907721560208,8,16.423286055467493,0.0,-14.964968823568267,0.06780665678782062,0.22309889778987288,0,,9.0,,norfolk_flat,nearest_assignment:direct,14.964968823568267,0.22309889778987288,14.228124843576168,phase2b_proxy,9,20.44322433808669,0.0,9,15.623701124069962,0.9166666666666666,lden,40.0
,,,,,0,,,,,,2.2339101680172586,3.5423933221999824,6,-0.7714285714285715,,2.9555762652130464,18,4.93351485585963,,1.157202338766356,2.6621677367195793,12,0.2517482517482518,-1.801756616587358,3.339848258893844,26,0.02017094017094017,3.8618682920028298,47,4.8506845533904235,10.637470655375392,12,12.24104888751117,0.15384615384615385,-2.9470710793510033,0.11650922071410631,0.10293783930447342,14,,91.0,,norfolk_flat,nearest_assignment:imputed,4.705945848863281,0.2567839931506272,2.9833150531277397,phase2b_proxy,91,10.059460069221654,0.04395604395604396,77,6.58816449942727,0.49855407750144587,lden,40.0
,,,,,0,,,,,,7.334336100726421,7.334336100726421,2,,,4.525129727759377,8,7.085815400377378,,3.564641535515252,3.5887276034370283,6,0.4285714285714286,0.08903950316125117,2.263335949778079,17,0.12990196078431374,2.8828802222874974,34,3.8325898192399395,12.747184494844614,17,14.222573740169542,0.03278688524590164,-3.7918719855979384,0.05083307167090795,0.12313122703814351,2,,61.0,,norfolk_flat,distance:0-100m,5.947815284613701,0.15591811228404515,3.0978470178820317,phase2b_proxy,61,14.39711294686341,0.0,59,8.576549446591333,0.3855055523085915,lden,40.0
